Filename,Word,Count
Clinton_1997.txt,10000,1
Clinton_1997.txt,after,5
Clinton_1997.txt,expanded,2
Clinton_1997.txt,IRA,1
Clinton_1997.txt,withdraw,1
Clinton_1997.txt,free,1
Clinton_1997.txt,largest,2
Clinton_1997.txt,increase,2
Clinton_1997.txt,Pell,1
Clinton_1997.txt,grant,2
Clinton_1997.txt,scholarships,1
Clinton_1997.txt,ability,3
Clinton_1997.txt,save,2
Clinton_1997.txt,ask,9
Clinton_1997.txt,works,1
Clinton_1997.txt,Ninth,1
Clinton_1997.txt,expand,5
Clinton_1997.txt,frontiers,1
Clinton_1997.txt,whatever,2
Clinton_1997.txt,learn,3
Clinton_1997.txt,skills,1
Clinton_1997.txt,live,7
Clinton_1997.txt,near,1
Clinton_1997.txt,roads,1
Clinton_1997.txt,paths,2
Clinton_1997.txt,GI,1
Clinton_1997.txt,bill,3
Clinton_1997.txt,workers,6
Clinton_1997.txt,transform,1
Clinton_1997.txt,confusing,1
Clinton_1997.txt,tangle,1
Clinton_1997.txt,simple,2
Clinton_1997.txt,skill,1
Clinton_1997.txt,directly,1
Clinton_1997.txt,eligible,1
Clinton_1997.txt,hands,2
Clinton_1997.txt,sitting,1
Clinton_1997.txt,desk,1
Clinton_1997.txt,earn,1
Clinton_1997.txt,Tenth,1
Clinton_1997.txt,challenged,1
Clinton_1997.txt,connect,3
Clinton_1997.txt,library,1
Clinton_1997.txt,isolated,2
Clinton_1997.txt,rural,2
Clinton_1997.txt,towns,1
Clinton_1997.txt,comfortable,1
Clinton_1997.txt,suburbs,1
Clinton_1997.txt,poorest,1
Clinton_1997.txt,innercity,1
Clinton_1997.txt,access,2
Clinton_1997.txt,universe,1
Clinton_1997.txt,Some,2
Clinton_1997.txt,may,4
Clinton_1997.txt,unusual,1
Clinton_1997.txt,because,8
Clinton_1997.txt,his,7
Clinton_1997.txt,wonderful,1
Clinton_1997.txt,wife,1
Clinton_1997.txt,obsessed,1
Clinton_1997.txt,subject,1
Clinton_1997.txt,recall,1
Clinton_1997.txt,driving,1
Clinton_1997.txt,proposals,1
Clinton_1997.txt,understand,1
Clinton_1997.txt,significance,1
Clinton_1997.txt,endeavor,3
Clinton_1997.txt,One,1
Clinton_1997.txt,throughout,1
Clinton_1997.txt,foreign,1
Clinton_1997.txt,policy,1
Clinton_1997.txt,stake,1
Clinton_1997.txt,politics,3
Clinton_1997.txt,stopped,3
Clinton_1997.txt,wa,1
Clinton_1997.txt,ters,1
Clinton_1997.txt,edge,1
Clinton_1997.txt,Nations,3
Clinton_1997.txt,nonpartisan,1
Clinton_1997.txt,critical,1
Clinton_1997.txt,security,5
Clinton_1997.txt,stop,4
Clinton_1997.txt,schoolhouse,1
Clinton_1997.txt,door,1
Clinton_1997.txt,powerful,3
Clinton_1997.txt,benefit,1
Clinton_1997.txt,carried,1
Clinton_1997.txt,video,1
Clinton_1997.txt,weve,1
Clinton_1997.txt,begun,1
Clinton_1997.txt,spread,2
Clinton_1997.txt,revolution,1
Clinton_1997.txt,modern,1
Clinton_1997.txt,birthright,1
Clinton_1997.txt,beginning,2
Clinton_1997.txt,hospital,4
Clinton_1997.txt,doctors,1
Clinton_1997.txt,instantly,1
Clinton_1997.txt,share,5
Clinton_1997.txt,data,1
Clinton_1997.txt,patients,1
Clinton_1997.txt,specialists,1
Clinton_1997.txt,connecting,1
Clinton_1997.txt,soon,2
Clinton_1997.txt,bed,1
Clinton_1997.txt,stay,2
Clinton_1997.txt,touch,1
Clinton_1997.txt,friends,1
Clinton_1997.txt,A,3
Clinton_1997.txt,sick,1
Clinton_1997.txt,longer,2
Clinton_1997.txt,alone,1
Clinton_1997.txt,generation,1
Clinton_1997.txt,leading,3
Clinton_1997.txt,universities,1
Clinton_1997.txt,laboratories,1
Clinton_1997.txt,communicate,1
Clinton_1997.txt,speeds,1
Clinton_1997.txt,1000,5
Clinton_1997.txt,faster,1
Clinton_1997.txt,medical,5
Clinton_1997.txt,treatments,2
Clinton_1997.txt,energy,1
Clinton_1997.txt,ways,2
Clinton_1997.txt,As,2
Clinton_1997.txt,becomes,1
Clinton_1997.txt,town,1
Clinton_1997.txt,square,1
Clinton_1997.txt,computer,1
Clinton_1997.txt,subjects,1
Clinton_1997.txt,connection,1
Clinton_1997.txt,cultures,1
Clinton_1997.txt,dream,1
Clinton_1997.txt,necessity,1
Clinton_1997.txt,decade,1
Clinton_1997.txt,heavens,1
Clinton_1997.txt,pressing,1
Clinton_1997.txt,Mars,1
Clinton_1997.txt,probes,1
Clinton_1997.txt,international,2
Clinton_1997.txt,space,1
Clinton_1997.txt,station,1
Clinton_1997.txt,practical,1
Clinton_1997.txt,applications,1
Clinton_1997.txt,everyday,1
Clinton_1997.txt,living,1
Clinton_1997.txt,speed,1
Clinton_1997.txt,remarkable,2
Clinton_1997.txt,advances,1
Clinton_1997.txt,human,3
Clinton_1997.txt,genome,1
Clinton_1997.txt,decoding,1
Clinton_1997.txt,genetic,1
Clinton_1997.txt,mysteries,1
Clinton_1997.txt,scientists,2
Clinton_1997.txt,discovered,1
Clinton_1997.txt,genes,1
Clinton_1997.txt,linked,1
Clinton_1997.txt,breast,1
Clinton_1997.txt,cancer,2
Clinton_1997.txt,ovarian,1
Clinton_1997.txt,medication,1
Clinton_1997.txt,stops,1
Clinton_1997.txt,stroke,1
Clinton_1997.txt,reverse,1
Clinton_1997.txt,its,9
Clinton_1997.txt,effects,1
Clinton_1997.txt,dramatically,3
Clinton_1997.txt,lengthen,1
Clinton_1997.txt,HIV,1
Clinton_1997.txt,AIDS,5
Clinton_1997.txt,Since,2
Clinton_1997.txt,office,2
Clinton_1997.txt,funding,2
Clinton_1997.txt,research,1
Clinton_1997.txt,Institutes,1
Clinton_1997.txt,Health,1
Clinton_1997.txt,increased,2
Clinton_1997.txt,15,1
Clinton_1997.txt,resources,1
Clinton_1997.txt,NIH,1
Clinton_1997.txt,discovery,2
Clinton_1997.txt,engine,1
Clinton_1997.txt,vaccine,2
Clinton_1997.txt,Remember,1
Clinton_1997.txt,year—every,1
Clinton_1997.txt,millions,4
Clinton_1997.txt,around,3
Clinton_1997.txt,reinforce,2
Clinton_1997.txt,past,3
Clinton_1997.txt,leave,2
Clinton_1997.txt,helped,3
Clinton_1997.txt,pressures,1
Clinton_1997.txt,conferences,1
Clinton_1997.txt,childs,1
Clinton_1997.txt,checkup,1
Clinton_1997.txt,flextime,1
Clinton_1997.txt,paid,1
Clinton_1997.txt,overtime,1
Clinton_1997.txt,income,1
Clinton_1997.txt,trade,5
Clinton_1997.txt,affordable,1
Clinton_1997.txt,quality,1
Clinton_1997.txt,still,4
Clinton_1997.txt,lack,2
Clinton_1997.txt,insurance,4
Clinton_1997.txt,Ten,1
Clinton_1997.txt,80,1
Clinton_1997.txt,percent,3
Clinton_1997.txt,wrong,3
Clinton_1997.txt,extend,1
Clinton_1997.txt,coverage,1
Clinton_1997.txt,half,3
Clinton_1997.txt,change,4
Clinton_1997.txt,temporarily,1
Clinton_1997.txt,afford,1
Clinton_1997.txt,No,1
Clinton_1997.txt,doctor,1
Clinton_1997.txt,parent,2
Clinton_1997.txt,modernizes,1
Clinton_1997.txt,increases,1
Clinton_1997.txt,Trust,1
Clinton_1997.txt,Fund,1
Clinton_1997.txt,provides,1
Clinton_1997.txt,respite,1
Clinton_1997.txt,loved,1
Clinton_1997.txt,ones,1
Clinton_1997.txt,afflicted,1
Clinton_1997.txt,Alzheimers,1
Clinton_1997.txt,fully,2
Clinton_1997.txt,mammograms,1
Clinton_1997.txt,ended,1
Clinton_1997.txt,drivethrough,1
Clinton_1997.txt,deliveries,1
Clinton_1997.txt,babies,1
Clinton_1997.txt,dangerous,1
Clinton_1997.txt,demeaning,1
Clinton_1997.txt,practice,2
Clinton_1997.txt,forcing,1
Clinton_1997.txt,women,2
Clinton_1997.txt,hours,3
Clinton_1997.txt,mastectomy,2
Clinton_1997.txt,guarantee,1
Clinton_1997.txt,woman,1
Clinton_1997.txt,48,1
Clinton_1997.txt,Dr,3
Clinton_1997.txt,Zarfos,3
Clinton_1997.txt,Connecticut,1
Clinton_1997.txt,surgeon,1
Clinton_1997.txt,whose,3
Clinton_1997.txt,outrage,1
Clinton_1997.txt,spurred,1
Clinton_1997.txt,movement,1
Clinton_1997.txt,inspired,1
Clinton_1997.txt,her,4
Clinton_1997.txt,stand,4
Clinton_1997.txt,collections,1
Clinton_1997.txt,further,1
Clinton_1997.txt,making,1
Clinton_1997.txt,felony,1
Clinton_1997.txt,line,1
Clinton_1997.txt,attempt,1
Clinton_1997.txt,flee,1
Clinton_1997.txt,sacred,1
Clinton_1997.txt,Finally,2
Clinton_1997.txt,protect,4
Clinton_1997.txt,standing,1
Clinton_1997.txt,firm,1
Clinton_1997.txt,determination,1
Clinton_1997.txt,advertising,1
Clinton_1997.txt,marketing,1
Clinton_1997.txt,cigarettes,1
Clinton_1997.txt,endanger,3
Clinton_1997.txt,safe,2
Clinton_1997.txt,streets,2
Clinton_1997.txt,Serious,1
Clinton_1997.txt,dropped,1
Clinton_1997.txt,key,1
Clinton_1997.txt,policing,1
Clinton_1997.txt,putting,1
Clinton_1997.txt,police,1
Clinton_1997.txt,victims,1
Clinton_1997.txt,rights,2
Clinton_1997.txt,mount,1
Clinton_1997.txt,fullscale,1
Clinton_1997.txt,assault,1
Clinton_1997.txt,juvenile,1
Clinton_1997.txt,declares,1
Clinton_1997.txt,gangs,1
Clinton_1997.txt,prosecutors,1
Clinton_1997.txt,tougher,1
Clinton_1997.txt,penalties,1
Clinton_1997.txt,extends,1
Clinton_1997.txt,Brady,1
Clinton_1997.txt,violent,1
Clinton_1997.txt,teen,1
Clinton_1997.txt,criminals,1
Clinton_1997.txt,handguns,2
Clinton_1997.txt,safety,1
Clinton_1997.txt,locks,1
Clinton_1997.txt,prevent,2
Clinton_1997.txt,unauthorized,1
Clinton_1997.txt,helps,1
Clinton_1997.txt,weekends,1
Clinton_1997.txt,summer,2
Clinton_1997.txt,someplace,1
Clinton_1997.txt,yes,1
Clinton_1997.txt,antidrug,1
Clinton_1997.txt,source,1
Clinton_1997.txt,punish,1
Clinton_1997.txt,push,1
Clinton_1997.txt,illegal,1
Clinton_1997.txt,kill,1
Clinton_1997.txt,hope,2
Clinton_1997.txt,growing,3
Clinton_1997.txt,revive,1
Clinton_1997.txt,poor,1
Clinton_1997.txt,urban,2
Clinton_1997.txt,neighborhoods,2
Clinton_1997.txt,empower,1
Clinton_1997.txt,conditions,1
Clinton_1997.txt,flourish,1
Clinton_1997.txt,investment,1
Clinton_1997.txt,loans,1
Clinton_1997.txt,banks,2
Clinton_1997.txt,double,1
Clinton_1997.txt,empowerment,2
Clinton_1997.txt,zones,1
Clinton_1997.txt,Detroit,1
Clinton_1997.txt,unemployment,1
Clinton_1997.txt,rate,1
Clinton_1997.txt,cut,2
Clinton_1997.txt,contaminated,1
Clinton_1997.txt,land,4
Clinton_1997.txt,productive,1
Clinton_1997.txt,network,1
Clinton_1997.txt,development,1
Clinton_1997.txt,pledge,1
Clinton_1997.txt,approach,1
Clinton_1997.txt,including,2
Clinton_1997.txt,privatesector,1
Clinton_1997.txt,Capital,1
Clinton_1997.txt,City,1
Clinton_1997.txt,Washington,2
Clinton_1997.txt,place,3
Clinton_1997.txt,once,4
Clinton_1997.txt,again,3
Clinton_1997.txt,proud,6
Clinton_1997.txt,shows,1
Clinton_1997.txt,cleaned,1
Clinton_1997.txt,250,1
Clinton_1997.txt,toxic,2
Clinton_1997.txt,waste,2
Clinton_1997.txt,sites,1
Clinton_1997.txt,previous,1
Clinton_1997.txt,12,1
Clinton_1997.txt,clean,4
Clinton_1997.txt,grow,3
Clinton_1997.txt,parks,2
Clinton_1997.txt,poison,2
Clinton_1997.txt,urge,1
Clinton_1997.txt,big,1
Clinton_1997.txt,polluters,1
Clinton_1997.txt,rule,1
Clinton_1997.txt,If,3
Clinton_1997.txt,pollute,1
Clinton_1997.txt,strengthened,3
Clinton_1997.txt,food,1
Clinton_1997.txt,drinking,1
Clinton_1997.txt,water,1
Clinton_1997.txt,protected,1
Clinton_1997.txt,rarest,1
Clinton_1997.txt,beautiful,1
Clinton_1997.txt,Utahs,1
Clinton_1997.txt,Red,1
Clinton_1997.txt,Rocks,1
Clinton_1997.txt,region,1
Clinton_1997.txt,created,1
Clinton_1997.txt,California,1
Clinton_1997.txt,desert,1
Clinton_1997.txt,began,1
Clinton_1997.txt,Florida,1
Clinton_1997.txt,Everglades,1
Clinton_1997.txt,vigilant,1
Clinton_1997.txt,rivers,2
Clinton_1997.txt,lands,2
Clinton_1997.txt,designate,1
Clinton_1997.txt,Heritage,1
Clinton_1997.txt,Rivers,1
Clinton_1997.txt,alongside,1
Clinton_1997.txt,revitalize,1
Clinton_1997.txt,waterfronts,1
Clinton_1997.txt,pollution,1
Clinton_1997.txt,proving,1
Clinton_1997.txt,worst,1
Clinton_1997.txt,chemicals,1
Clinton_1997.txt,greenhouse,1
Clinton_1997.txt,gases,1
Clinton_1997.txt,climate,1
Clinton_1997.txt,homes,1
Clinton_1997.txt,means,1
Clinton_1997.txt,rest,1
Clinton_1997.txt,Bush,1
Clinton_1997.txt,General,1
Clinton_1997.txt,Colin,1
Clinton_1997.txt,Powell,1
Clinton_1997.txt,former,1
Clinton_1997.txt,Housing,1
Clinton_1997.txt,Henry,1
Clinton_1997.txt,Cisneros,1
Clinton_1997.txt,summit,2
Clinton_1997.txt,service,4
Clinton_1997.txt,Philadelphia,1
Clinton_1997.txt,April,2
Clinton_1997.txt,70000,1
Clinton_1997.txt,intend,1
Clinton_1997.txt,Citizen,1
Clinton_1997.txt,embrace,2
Clinton_1997.txt,measured,1
Clinton_1997.txt,statistics,1
Clinton_1997.txt,worth,1
Clinton_1997.txt,lies,1
Clinton_1997.txt,shared,1
Clinton_1997.txt,values,3
Clinton_1997.txt,soaring,1
Clinton_1997.txt,instead,1
Clinton_1997.txt,modest,1
Clinton_1997.txt,arts,2
Clinton_1997.txt,humanities,2
Clinton_1997.txt,artists,1
Clinton_1997.txt,musicians,1
Clinton_1997.txt,writers,1
Clinton_1997.txt,museums,1
Clinton_1997.txt,libraries,1
Clinton_1997.txt,theaters,1
Clinton_1997.txt,celebration,2
Clinton_1997.txt,common,4
Clinton_1997.txt,culture,1
Clinton_1997.txt,millennium,1
Clinton_1997.txt,remain,3
Clinton_1997.txt,beacon,1
Clinton_1997.txt,liberty,1
Clinton_1997.txt,creativity,1
Clinton_1997.txt,fireworks,1
Clinton_1997.txt,faded,1
Clinton_1997.txt,leadership,6
Clinton_1997.txt,uncharted,1
Clinton_1997.txt,Fifty,1
Clinton_1997.txt,ago,2
Clinton_1997.txt,farsighted,3
Clinton_1997.txt,institutions,2
Clinton_1997.txt,secured,1
Clinton_1997.txt,victory,1
Clinton_1997.txt,built,1
Clinton_1997.txt,result,1
Clinton_1997.txt,ideals,2
Clinton_1997.txt,Already,1
Clinton_1997.txt,dismantled,1
Clinton_1997.txt,blocs,1
Clinton_1997.txt,barriers,2
Clinton_1997.txt,divided,1
Clinton_1997.txt,under,2
Clinton_1997.txt,dictatorship,1
Clinton_1997.txt,hemisphere,1
Clinton_1997.txt,choice,1
Clinton_1997.txt,task,1
Clinton_1997.txt,undivided,1
Clinton_1997.txt,democratic,3
Clinton_1997.txt,Europe,4
Clinton_1997.txt,When,1
Clinton_1997.txt,stable,2
Clinton_1997.txt,prosperous,2
Clinton_1997.txt,secure,2
Clinton_1997.txt,NATO,5
Clinton_1997.txt,countries,1
Clinton_1997.txt,adversaries,1
Clinton_1997.txt,allies,2
Clinton_1997.txt,At,1
Clinton_1997.txt,NATOs,1
Clinton_1997.txt,Partnership,1
Clinton_1997.txt,Peace,1
Clinton_1997.txt,nonmember,1
Clinton_1997.txt,partnership,1
Clinton_1997.txt,Russia,2
Clinton_1997.txt,An,2
Clinton_1997.txt,democracies,1
Clinton_1997.txt,define,1
Clinton_1997.txt,terms,2
Clinton_1997.txt,all—that,1
Clinton_1997.txt,look,2
Clinton_1997.txt,East,2
Clinton_1997.txt,West,1
Clinton_1997.txt,demands,1
Clinton_1997.txt,fought,1
Clinton_1997.txt,wars,2
Clinton_1997.txt,Asia,3
Clinton_1997.txt,More,1
Clinton_1997.txt,depend,1
Clinton_1997.txt,upon,2
Clinton_1997.txt,AsiaPacific,1
Clinton_1997.txt,cooperation,1
Clinton_1997.txt,conflict,1
Clinton_1997.txt,mask,1
Clinton_1997.txt,peril,1
Clinton_1997.txt,remains,1
Clinton_1997.txt,Together,3
Clinton_1997.txt,South,1
Clinton_1997.txt,Korea,3
Clinton_1997.txt,advance,3
Clinton_1997.txt,talks,1
Clinton_1997.txt,bridge,2
Clinton_1997.txt,divide,1
Clinton_1997.txt,fund,1
Clinton_1997.txt,agreement,2
Clinton_1997.txt,freeze,1
Clinton_1997.txt,dismantle,1
Clinton_1997.txt,nuclear,5
Clinton_1997.txt,weapons,2
Clinton_1997.txt,pursue,1
Clinton_1997.txt,deeper,1
Clinton_1997.txt,dialog,1
Clinton_1997.txt,China,5
Clinton_1997.txt,sake,1
Clinton_1997.txt,proper,1
Clinton_1997.txt,invited,1
Clinton_1997.txt,Chinas,1
Clinton_1997.txt,everything,1
Clinton_1997.txt,engaging,1
Clinton_1997.txt,challenges,2
Clinton_1997.txt,ending,1
Clinton_1997.txt,testing,2
Clinton_1997.txt,frankly,1
Clinton_1997.txt,prosper,1
Clinton_1997.txt,Weve,1
Clinton_1997.txt,tear,1
Clinton_1997.txt,abroad,1
Clinton_1997.txt,competitive,1
Clinton_1997.txt,exporter,1
Clinton_1997.txt,Latin,2
Clinton_1997.txt,two,3
Clinton_1997.txt,fastest,1
Clinton_1997.txt,regions,1
Clinton_1997.txt,Earth,3
Clinton_1997.txt,left,2
Clinton_1997.txt,behind,1
Clinton_1997.txt,emerging,1
Clinton_1997.txt,economies,1
Clinton_1997.txt,forge,1
Clinton_1997.txt,ties,1
Clinton_1997.txt,nations,4
Clinton_1997.txt,authority,1
Clinton_1997.txt,conclude,1
Clinton_1997.txt,agreements,1
Clinton_1997.txt,markets,2
Clinton_1997.txt,goods,1
Clinton_1997.txt,services,1
Clinton_1997.txt,shrink,1
Clinton_1997.txt,After,1
Clinton_1997.txt,products,1
Clinton_1997.txt,truly,1
Clinton_1997.txt,market,1
Clinton_1997.txt,outcompete,1
Clinton_1997.txt,anyone,1
Clinton_1997.txt,anywhere,1
Clinton_1997.txt,economics,1
Clinton_1997.txt,By,1
Clinton_1997.txt,cause,1
Clinton_1997.txt,example,2
Clinton_1997.txt,truth,1
Clinton_1997.txt,march,1
Clinton_1997.txt,visit,1
Clinton_1997.txt,tie,1
Clinton_1997.txt,rescue,1
Clinton_1997.txt,neighbor,1
Clinton_1997.txt,Mexico,3
Clinton_1997.txt,crises,1
Clinton_1997.txt,repaid,1
Clinton_1997.txt,3,1
Clinton_1997.txt,full,1
Clinton_1997.txt,schedule,1
Clinton_1997.txt,dollar,2
Clinton_1997.txt,profit,1
Clinton_1997.txt,unrelenting,1
Clinton_1997.txt,Middle,1
Clinton_1997.txt,Haiti,1
Clinton_1997.txt,Ireland,1
Clinton_1997.txt,Africa,1
Clinton_1997.txt,Taking,1
Clinton_1997.txt,reasonable,1
Clinton_1997.txt,risks,1
Clinton_1997.txt,keeps,1
Clinton_1997.txt,being,3
Clinton_1997.txt,drawn,1
Clinton_1997.txt,costly,1
Clinton_1997.txt,conflicts,3
Clinton_1997.txt,later,1
Clinton_1997.txt,killing,1
Clinton_1997.txt,Bosnia,1
Clinton_1997.txt,habits,1
Clinton_1997.txt,hold,2
Clinton_1997.txt,allow,1
Clinton_1997.txt,reconstruction,1
Clinton_1997.txt,reconciliation,1
Clinton_1997.txt,accelerate,1
Clinton_1997.txt,troops,2
Clinton_1997.txt,doing,1
Clinton_1997.txt,strongly,1
Clinton_1997.txt,against,2
Clinton_1997.txt,threats,1
Clinton_1997.txt,agreed,1
Clinton_1997.txt,ban—we,1
Clinton_1997.txt,worldwide,1
Clinton_1997.txt,arsenals,1
Clinton_1997.txt,targeting,1
Clinton_1997.txt,others,1
Clinton_1997.txt,acting,1
Clinton_1997.txt,materials,1
Clinton_1997.txt,rid,1
Clinton_1997.txt,landmines,1
Clinton_1997.txt,renewed,1
Clinton_1997.txt,intensity,1
Clinton_1997.txt,fight,3
Clinton_1997.txt,drug,1
Clinton_1997.txt,traffickers,1
Clinton_1997.txt,terrorists,1
Clinton_1997.txt,accountable,1
Clinton_1997.txt,ratifying,1
Clinton_1997.txt,Chemical,2
Clinton_1997.txt,Weapons,2
Clinton_1997.txt,Convention,2
Clinton_1997.txt,Make,1
Clinton_1997.txt,mistake,1
Clinton_1997.txt,chemical,1
Clinton_1997.txt,attack,1
Clinton_1997.txt,terrorism,1
Clinton_1997.txt,obligations,1
Clinton_1997.txt,wake,1
Clinton_1997.txt,Gulf,1
Clinton_1997.txt,treaty,1
Clinton_1997.txt,supported,1
Clinton_1997.txt,administrations,1
Clinton_1997.txt,approved,1
Clinton_1997.txt,68,1
Clinton_1997.txt,29th,1
Clinton_1997.txt,convention,1
Clinton_1997.txt,goes,1
Clinton_1997.txt,enforcing,1
Clinton_1997.txt,outlaw,1
Clinton_1997.txt,gas,1
Clinton_1997.txt,maintain,1
Clinton_1997.txt,military,1
Clinton_1997.txt,modernization,1
Clinton_1997.txt,men,1
Clinton_1997.txt,uniform,1
Clinton_1997.txt,diplomacy,2
Clinton_1997.txt,debts,1
Clinton_1997.txt,dues,1
Clinton_1997.txt,financial,1
Clinton_1997.txt,Bank,1
Clinton_1997.txt,reforming,1
Clinton_1997.txt,devote,1
Clinton_1997.txt,preventing,1
Clinton_1997.txt,promoting,1
Clinton_1997.txt,stopping,1
Clinton_1997.txt,disease,1
Clinton_1997.txt,starvation,1
Clinton_1997.txt,brings,1
Clinton_1997.txt,return,1
Clinton_1997.txt,savings,1
Clinton_1997.txt,Yet,1
Clinton_1997.txt,internationalaffairs,1
Clinton_1997.txt,fraction,1
Clinton_1997.txt,invested,1
Clinton_1997.txt,escapism,1
Clinton_1997.txt,find,2
Clinton_1997.txt,shortsighted,1
Clinton_1997.txt,words,2
Clinton_1997.txt,deaf,1
Clinton_1997.txt,ears,1
Clinton_1997.txt,Almost,1
Clinton_1997.txt,exactly,1
Clinton_1997.txt,winter,1
Clinton_1997.txt,Truman,1
Clinton_1997.txt,stood,1
Clinton_1997.txt,responsibilities,1
Clinton_1997.txt,warning,1
Clinton_1997.txt,said,1
Clinton_1997.txt,falter,1
Clinton_1997.txt,shall,1
Clinton_1997.txt,surely,2
Clinton_1997.txt,Republicans,1
Clinton_1997.txt,Senator,1
Clinton_1997.txt,Arthur,1
Clinton_1997.txt,Vandenberg,1
Clinton_1997.txt,Trumans,1
Clinton_1997.txt,made,1
Clinton_1997.txt,commitments,1
Clinton_1997.txt,takes,1
Clinton_1997.txt,indispensable,1
Clinton_1997.txt,anything,1
Clinton_1997.txt,grows,1
Clinton_1997.txt,asunder,1
Clinton_1997.txt,racial,1
Clinton_1997.txt,ethnic,1
Clinton_1997.txt,fuel,1
Clinton_1997.txt,fanaticism,1
Clinton_1997.txt,terror,1
Clinton_1997.txt,diverse,1
Clinton_1997.txt,looks,1
Clinton_1997.txt,kinds,1
Clinton_1997.txt,always,2
Clinton_1997.txt,From,1
Clinton_1997.txt,steady,1
Clinton_1997.txt,stream,1
Clinton_1997.txt,search,1
Clinton_1997.txt,started,1
Clinton_1997.txt,experiment,2
Clinton_1997.txt,fueled,2
Clinton_1997.txt,Europeans,1
Clinton_1997.txt,grown,1
Clinton_1997.txt,diversity,2
Clinton_1997.txt,openness,1
Clinton_1997.txt,never,1
Clinton_1997.txt,weakness,1
Clinton_1997.txt,speak,1
Clinton_1997.txt,language,1
Clinton_1997.txt,People,1
Clinton_1997.txt,continent,1
Clinton_1997.txt,see,2
Clinton_1997.txt,reflection,1
Clinton_1997.txt,potential,1
Clinton_1997.txt,strive,1
Clinton_1997.txt,background,1
Clinton_1997.txt,achieve,2
Clinton_1997.txt,greatness,1
Clinton_1997.txt,Were,1
Clinton_1997.txt,yet,1
Clinton_1997.txt,evidence,1
Clinton_1997.txt,abiding,1
Clinton_1997.txt,bigotry,1
Clinton_1997.txt,intolerance,1
Clinton_1997.txt,ugly,1
Clinton_1997.txt,awful,1
Clinton_1997.txt,violence,1
Clinton_1997.txt,burned,1
Clinton_1997.txt,churches,1
Clinton_1997.txt,bombed,1
Clinton_1997.txt,hearts,1
Clinton_1997.txt,Inauguration,1
Clinton_1997.txt,countrys,1
Clinton_1997.txt,pastors,1
Clinton_1997.txt,Reverend,2
Clinton_1997.txt,Robert,1
Clinton_1997.txt,Schuller,2
Clinton_1997.txt,suggested,1
Clinton_1997.txt,Isaiah,1
Clinton_1997.txt,5812,1
Clinton_1997.txt,Heres,1
Clinton_1997.txt,says,1
Clinton_1997.txt,Thou,1
Clinton_1997.txt,shalt,2
Clinton_1997.txt,foundations,1
Clinton_1997.txt,generations,2
Clinton_1997.txt,thou,1
Clinton_1997.txt,repairer,1
Clinton_1997.txt,breach,2
Clinton_1997.txt,restorer,1
Clinton_1997.txt,dwell,1
Clinton_1997.txt,placed,1
Clinton_1997.txt,verse,1
Clinton_1997.txt,oath,1
Clinton_1997.txt,behalf,1
Clinton_1997.txt,matter,1
Clinton_1997.txt,faiths,1
Clinton_1997.txt,backgrounds,1
Clinton_1997.txt,repairers,1
Clinton_1997.txt,word,1
Clinton_1997.txt,Congressman,2
Clinton_1997.txt,Frank,1
Clinton_1997.txt,Tejeda,3
Clinton_1997.txt,buried,1
Clinton_1997.txt,yesterday,1
Clinton_1997.txt,He,3
Clinton_1997.txt,awarded,1
Clinton_1997.txt,Silver,1
Clinton_1997.txt,Star,2
Clinton_1997.txt,Bronze,1
Clinton_1997.txt,Purple,1
Clinton_1997.txt,Heart,1
Clinton_1997.txt,fighting,2
Clinton_1997.txt,Vietnam,1
Clinton_1997.txt,went,1
Clinton_1997.txt,Texas,2
Clinton_1997.txt,grateful,1
Clinton_1997.txt,honored,1
Clinton_1997.txt,mother,1
Clinton_1997.txt,Lillie,1
Clinton_1997.txt,sister,1
Clinton_1997.txt,Mary,1
Clinton_1997.txt,Alice,1
Clinton_1997.txt,welcome,1
Clinton_1997.txt,Gary,1
Clinton_1997.txt,Locke,2
Clinton_1997.txt,newly,1
Clinton_1997.txt,ChineseAmerican,1
Clinton_1997.txt,Hes,1
Clinton_1997.txt,son,1
Clinton_1997.txt,AsianAmerican,1
Clinton_1997.txt,citizenship,1
Clinton_1997.txt,represents,1
Clinton_1997.txt,Please,1
Clinton_1997.txt,different,1
Clinton_1997.txt,roots,1
Clinton_1997.txt,Building,1
Clinton_1997.txt,mission,1
Clinton_1997.txt,foundation,1
Clinton_1997.txt,Money,1
Clinton_1997.txt,Power,1
Clinton_1997.txt,compel,1
Clinton_1997.txt,Technology,1
Clinton_1997.txt,idea,3
Clinton_1997.txt,bearers,1
Clinton_1997.txt,born,1
Clinton_1997.txt,almost,1
Clinton_1997.txt,memory,1
Clinton_1997.txt,20th,1
Clinton_1997.txt,Everything,1
Clinton_1997.txt,Tomorrow,1
Clinton_1997.txt,God,2
Clinton_1997.txt,bless,2
Clinton_1998.txt,Mr,2
Clinton_1998.txt,Speaker,1
Clinton_1998.txt,Vice,2
Clinton_1998.txt,President,3
Clinton_1998.txt,members,3
Clinton_1998.txt,of,188
Clinton_1998.txt,the,363
Clinton_1998.txt,105th,1
Clinton_1998.txt,Congress,25
Clinton_1998.txt,distinguished,1
Clinton_1998.txt,guests,1
Clinton_1998.txt,and,217
Clinton_1998.txt,my,9
Clinton_1998.txt,fellow,5
Clinton_1998.txt,Americans,19
Clinton_1998.txt,since,2
